fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
48029,2022,4,113,4.758019336590584e-05,0,0,0.4124050099330113,0.0001
48029,2022,4,114,5.5733893169208505e-05,0,0,0.47567278822239045,0.0001
48029,2022,4,115,0.0004936241727553,1,1,0.8334660744623581,0.0001
48029,2022,4,116,8.028649295097402e-05,0,1,0.7703419093292271,0.0001
48029,2022,4,117,6.839144460949756e-05,0,1,0.508610535092224,0.0001
48029,2022,4,118,1.57482306674761e-05,0,0,0.1602790343097185,0.0001
48029,2022,4,119,0.0002445703272671,1,0,0.3470470773339376,0.0001
48029,2022,4,120,8.363133987776527e-05,0,0,0.39244910248542286,0.0001
48029,2022,5,121,1.4833226948900989e-05,0,0,0.22859101506955792,0.0001
48029,2022,5,122,0.0008454532692554,1,1,0.8827545527578693,0.0001
48029,2022,5,123,2.112641919110093e-05,0,0,0.3549441186698084,0.0001
48029,2022,5,124,3.153712816688887e-05,0,1,0.8104729903377892,0.0001
48029,2022,5,125,0.0009666505951346,1,1,0.8221473950033308,0.0001
48029,2022,5,126,0.0001780597236347,1,1,0.6078277167538659,0.0001
48029,2022,5,127,0.0003532016020779,1,0,0.43160003321884366,0.0001
48029,2022,5,128,2.88022837191477e-05,0,0,0.31939678615457384,0.0001
48029,2022,5,129,1.8249240831581407e-05,0,0,0.3790247294303047,0.0001
48029,2022,5,130,4.5750185928755614e-05,0,0,0.3212358495301057,0.0001
48029,2022,5,131,2.548793691630896e-05,0,0,0.21899349847085295,0.0001
48029,2022,5,132,8.043899357073654e-05,0,0,0.3323679815753227,0.0001
48029,2022,5,133,4.473351513033882e-05,0,0,0.15777699538884907,0.0001
48029,2022,5,134,0.0001023075824446,1,0,0.396141679703018,0.0001
48029,2022,5,135,4.6136520832154e-05,0,0,0.17662578040611304,0.0001
48029,2022,5,136,0.0001441740859234,1,0,0.23442156548170826,0.0001
48029,2022,5,137,0.0001052254276361,1,0,0.28171331785329795,0.0001
48029,2022,5,138,2.7002776405949985e-05,0,0,0.1731963045061192,0.0001
48029,2022,5,139,0.0001467157629195,1,0,0.12949142539346542,0.0001
48029,2022,5,140,3.352980293178578e-05,0,0,0.2474859154686858,0.0001
48029,2022,5,141,0.0002488810114524,1,1,0.8188342771379,0.0001
48029,2022,5,142,0.0021369403511922,1,1,0.8279042967610053,0.0001
48029,2022,5,143,5.778756818201043e-05,0,0,0.34733148377036566,0.0001
48029,2022,5,144,1.570756383553943e-05,0,1,0.8989500206116022,0.0001
48029,2022,5,145,0.006293131241952,1,1,0.8947694881620993,0.0001
48029,2022,5,146,0.0001799202311958,1,0,0.3359949626016586,0.0001
48029,2022,5,147,6.19457517475351e-05,0,0,0.4700988983079193,0.0001
48029,2022,5,148,6.310475645773025e-05,0,0,0.35119933407959525,0.0001
48029,2022,5,149,7.27834624586581e-05,0,0,0.3941526367640871,0.0001
48029,2022,5,150,4.6777023435156576e-05,0,0,0.31696011151118325,0.0001
48029,2022,5,151,3.8257322144423865e-05,0,0,0.2903862015724518,0.0001
48029,2022,6,152,0.0001507824461131,1,0,0.45742225523018415,0.0001
48029,2022,6,153,0.0001409817396164,1,0,0.4237570161223126,0.0001
48029,2022,6,154,1.3643722114753342e-05,0,0,0.37499840172526616,0.0001
48029,2022,6,155,1.1681547473808931e-05,0,1,0.662439924656793,0.0001
48029,2022,6,156,0.0004177500310694,1,0,0.3135060170998699,0.0001
48029,2022,6,157,5.6476062852052765e-05,0,0,0.21496048995716696,0.0001
48029,2022,6,158,0.0001514331154241,1,0,0.3018098241168823,0.0001
48029,2022,6,159,1.7751072140357178e-05,0,0,0.3457557673229491,0.0001
48029,2022,6,160,3.410930528688335e-05,0,0,0.2180783653093515,0.0001
48029,2022,6,161,3.8236988728455525e-05,0,0,0.43439909772328783,0.0001
48029,2022,6,162,0.0001051135938483,1,1,0.5520233170799237,0.0001
48029,2022,6,163,0.0001137146288029,1,1,0.5316416954160703,0.0001
48029,2022,6,164,0.0004428719664983,1,0,0.4193817613096048,0.0001
48029,2022,6,165,5.274488102186314e-05,0,1,0.5645384496111476,0.0001
48029,2022,6,166,2.329192799172869e-05,0,0,0.43569168919793877,0.0001
48029,2022,6,167,2.1949922537818526e-05,0,0,0.4396919402515951,0.0001
48029,2022,6,168,9.216120787648214e-05,0,0,0.4896321600579358,0.0001
48029,2022,6,169,1.418255763791424e-05,0,0,0.24445080760650342,0.0001
48029,2022,6,170,3.008328892515286e-05,0,0,0.364491369068953,0.0001
48029,2022,6,171,9.669555963742104e-05,0,0,0.2785350742097759,0.0001
48029,2022,6,172,0.0001582956433134,1,1,0.5326189700529657,0.0001
48029,2022,6,173,3.436347298648755e-05,0,0,0.40206696183472984,0.0001
48029,2022,6,174,5.806206929758296e-05,0,0,0.30291163755821926,0.0001
48029,2022,6,175,0.0001083364402792,1,0,0.31756441938482616,0.0001
48029,2022,6,176,2.291575979631448e-05,0,0,0.20866432737931268,0.0001
48029,2022,6,177,4.324917576465031e-05,0,0,0.336329385345017,0.0001
48029,2022,6,178,0.0001710650285416,1,1,0.5831773538085766,0.0001
48029,2022,6,179,0.0034037731662674,1,1,0.9377047817281694,0.0001
48029,2022,6,180,0.0007376759979152,1,1,0.8116117390678591,0.0001
48029,2022,6,181,9.07480354666828e-05,0,1,0.6569048511615078,0.0001
48029,2022,7,182,2.1360253474736787e-05,0,1,0.6935362263200392,0.0001
48029,2022,7,183,5.699456495924533e-05,0,0,0.3761685686541026,0.0001
48029,2022,7,184,2.6596108086583264e-05,0,0,0.38373986520517367,0.0001
48029,2022,7,185,4.331017601255532e-05,0,0,0.21701212806824857,0.0001
48029,2022,7,186,5.937357462754062e-05,0,0,0.2529407210773158,0.0001
48029,2022,7,187,0.0001605628191939,1,0,0.34040387042823217,0.0001
48029,2022,7,188,4.75598599499375e-05,0,0,0.2672395794776747,0.0001
48029,2022,7,189,0.0005135915872362,1,0,0.4433573277709304,0.0001
48029,2022,7,190,2.7572112053063385e-05,0,0,0.42906937788034194,0.0001
48029,2022,7,191,0.0003387953768644,1,1,0.5421710878190961,0.0001
48029,2022,7,192,0.0002376061322979,1,1,0.6699119328796318,0.0001
48029,2022,7,193,0.0001176694782087,1,1,0.6194060217452217,0.0001
48029,2022,7,194,5.424955380351999e-05,0,0,0.41331222247460564,0.0001
48029,2022,7,195,0.0008224358423792,1,1,0.8619094748485333,0.0001
48029,2022,7,196,0.0001107764501954,1,1,0.8993229037376269,0.0001
48029,2022,7,197,0.0001840784147613,1,1,0.8055706618324419,0.0001
48029,2022,7,198,1.7517237856721317e-05,0,0,0.3123562361044519,0.0001
48029,2022,7,199,0.000200334980828,1,0,0.46869278938221526,0.0001
48029,2022,7,200,1.5077227940521016e-05,0,0,0.33117439725926406,0.0001
48029,2022,7,201,0.0001537816249685,1,0,0.29070576444220475,0.0001
48029,2022,7,202,2.5081268596942244e-05,0,0,0.4085540546058843,0.0001
48029,2022,7,203,9.2212041416403e-06,0,0,0.4191626084090556,0.0001
48029,2022,7,204,0.0001376673928136,1,1,0.5367126740911228,0.0001
48029,2022,7,205,0.0012517657538426,1,0,0.3302075053798469,0.0001
48029,2022,7,206,0.0003192752975348,1,0,0.2864485793397814,0.0001
48029,2022,7,207,4.8861198571911e-05,0,0,0.43938388257978334,0.0001
48029,2022,7,208,5.106737420447544e-05,0,0,0.36563583186053467,0.0001
48029,2022,7,209,8.234016796377593e-05,0,0,0.40709704143826503,0.0001
48029,2022,7,210,1.9855580693079937e-05,0,1,0.5284117639386521,0.0001
48029,2022,7,211,3.446514006632923e-05,0,0,0.4752785192120342,0.0001
48029,2022,7,212,2.8517615895591e-05,0,0,0.35497544595849334,0.0001
48029,2022,8,213,4.807836205713007e-05,0,0,0.20309166730554173,0.0001
48029,2022,8,214,3.112029313953799e-05,0,0,0.47470913012629706,0.0001
48029,2022,8,215,0.0001216446610305,1,0,0.1509025193671377,0.0001
48029,2022,8,216,5.695389812730866e-05,0,0,0.31749444801369126,0.0001
48029,2022,8,217,6.978428360332856e-05,0,1,0.5053069991933812,0.0001
48029,2022,8,218,1.023787494005709e-05,0,1,0.5653936897951186,0.0001
48029,2022,8,219,1.0776710463217987e-05,0,0,0.2827091959080942,0.0001
48029,2022,8,220,8.548168073088383e-05,0,1,0.5730519052939153,0.0001
48029,2022,8,221,4.763102690582668e-05,0,1,0.6688196820087482,0.0001
48029,2022,8,222,3.708815072624455e-05,0,0,0.483431499230505,0.0001
48029,2022,8,223,0.0001895786037807,1,1,0.9672375134947397,0.0001
48029,2022,8,224,3.1262627051316334e-05,0,1,0.8538332342041934,0.0001
48029,2022,8,225,5.690306458738781e-05,0,0,0.47426534611988885,0.0001
48029,2022,8,226,4.609585400021732e-05,0,1,0.6026092047090381,0.0001
48029,2022,8,227,0.0004502326630788,1,1,0.7559203331453378,0.0001
48029,2022,8,228,2.5569270580182302e-05,0,0,0.42097831805249497,0.0001
48029,2022,8,229,6.86964458490226e-05,0,0,0.3427022771707513,0.0001
48029,2022,8,230,1.4579059249296787e-05,0,0,0.32763560959170096,0.0001
48029,2022,8,231,6.63174361807273e-05,0,0,0.3533335633927692,0.0001
48029,2022,8,232,3.578681210427106e-05,0,1,0.511485982254214,0.0001
48029,2022,8,233,2.764327900895256e-05,0,0,0.41990089673396686,0.0001
48029,2022,8,234,0.000271583270381,1,1,0.9477280645027795,0.0001
48029,2022,8,235,0.0001195198190618,1,1,0.708030770059841,0.0001
48029,2022,8,236,0.0005092809030509,1,1,0.8175446773416402,0.0001
48029,2022,8,237,6.300308937788856e-05,0,1,0.602657145051308,0.0001
48029,2022,8,238,2.0150415224620805e-05,0,1,0.812008547903544,0.0001
48029,2022,8,239,2.5620104120103143e-05,0,1,0.6441581620980589,0.0001
48029,2022,8,240,1.233221678479568e-05,0,0,0.31932724507500204,0.0001
48029,2022,8,241,4.0748165600545e-05,0,1,0.601440980547887,0.0001
48029,2022,8,242,6.306408962579357e-05,0,1,0.5448776899581331,0.0001
48029,2022,8,243,3.1923463070287254e-05,0,1,0.6112563681850358,0.0001
48029,2022,9,244,1.4192724345898407e-05,0,0,0.36745275114015497,0.0001
48029,2022,9,245,7.84869856377763e-06,0,0,0.3257192051883612,0.0001
48029,2022,9,246,0.000383315391127,1,1,0.830429998044794,0.0001
48029,2022,9,247,3.003245538523202e-05,0,1,0.6932818251077694,0.0001
48029,2022,9,248,2.061808379189253e-05,0,1,0.7211712074282537,0.0001
48029,2022,9,249,5.606939453268605e-05,0,1,0.5631069039719545,0.0001
48029,2022,9,250,0.0002636329047374,1,1,0.9201799004747226,0.0001
48029,2022,9,251,5.5754226585176845e-05,0,1,0.6887480604139071,0.0001
48029,2022,9,252,0.0005223756229345,1,1,0.6164455800049655,0.0001
48029,2022,9,253,1.2738885104162396e-05,0,1,0.6541085126442903,0.0001
48029,2022,9,254,3.733215171786458e-05,0,1,0.5752335884332722,0.0001
48029,2022,9,255,7.004861801091693e-05,0,0,0.35890986382314516,0.0001
48029,2022,9,256,3.160829512277805e-05,0,0,0.49074466446396087,0.0001
48029,2022,9,257,0.0001575433069226,1,0,0.30228729147871103,0.0001
48029,2022,9,258,4.463184805049714e-05,0,0,0.286348539339685,0.0001
48029,2022,9,259,0.0001172526431814,1,1,0.5570126587320471,0.0001
48029,2022,9,260,0.0001101562810084,1,0,0.30325149528136497,0.0001
48029,2022,9,261,4.02093300773841e-05,0,0,0.4356137133017899,0.0001
48029,2022,9,262,4.263917328560024e-05,0,1,0.5240725721271694,0.0001
48029,2022,9,263,1.6876735253718738e-05,0,0,0.42131350603489326,0.0001
48029,2022,9,264,1.3216720379418288e-05,0,0,0.4969282708825717,0.0001
48029,2022,9,265,2.1451753846594298e-05,0,0,0.28361003903092047,0.0001
48029,2022,9,266,0.0010954526185861,1,0,0.27707864157193307,0.0001
48029,2022,9,267,0.001391496988377,1,0,0.3461734695629511,0.0001
48029,2022,9,268,5.5611892673398495e-06,0,0,0.30270881177957887,0.0001
48029,2022,9,269,3.335696889605493e-05,0,0,0.28252002823272426,0.0001
48029,2022,9,270,2.408493121449379e-05,0,0,0.290248498255667,0.0001
48029,2022,9,271,2.1807588626040176e-05,0,0,0.49496180143826196,0.0001
48029,2022,9,272,3.757615270948461e-05,0,0,0.2538128872226805,0.0001
48029,2022,9,273,6.269808813836353e-05,0,0,0.41746371239879276,0.0001
48029,2022,10,274,5.623206186043274e-05,0,0,0.24969259469031788,0.0001
48029,2022,10,275,5.531705814185762e-05,0,0,0.33279552585559447,0.0001
48029,2022,10,276,7.543697324252592e-05,0,0,0.30519772065839007,0.0001
48029,2022,10,277,3.372297038348497e-05,0,0,0.22363540631398354,0.0001
48029,2022,10,278,5.805190258959879e-06,0,0,0.18450527991660637,0.0001
48029,2022,10,279,1.1488380022109744e-05,0,0,0.378325429337907,0.0001
48029,2022,10,280,2.1858422165961016e-05,0,0,0.25185488475389245,0.0001
48029,2022,10,281,0.0001710345284176,1,0,0.19211515555204203,0.0001
48029,2022,10,282,1.8167907167708063e-05,0,0,0.21725664879072853,0.0001
48029,2022,10,283,3.193362977827142e-05,0,0,0.23360664135309042,0.0001
48029,2022,10,284,2.326142786777619e-05,0,0,0.27161119496508757,0.0001
48029,2022,10,285,5.521539106201594e-05,0,0,0.3670942786616682,0.0001
48029,2022,10,286,1.5372062472061888e-05,0,0,0.26659310802033326,0.0001
48029,2022,10,287,1.19458818813973e-05,0,0,0.22401456548523335,0.0001
48029,2022,10,288,9.58212227507826e-05,0,0,0.3095745468417018,0.0001
48029,2022,10,289,4.631952157586902e-05,0,0,0.3151181431907009,0.0001
48029,2022,10,290,0.001715835306488,1,1,0.8013427463259566,0.0001
48029,2022,10,291,0.0001199264873812,1,0,0.4780451046597092,0.0001
48029,2022,10,292,2.018091534857331e-05,0,0,0.23798370195102406,0.0001
48029,2022,10,293,4.338134296844449e-05,0,0,0.3140422384011451,0.0001
48029,2022,10,294,5.723856595086536e-05,0,0,0.294221443810458,0.0001
48029,2022,10,295,5.552039230154098e-05,0,0,0.28355349062909224,0.0001
48029,2022,10,296,0.0002962578706586,1,0,0.18494780014939857,0.0001
48029,2022,10,297,8.047966040267321e-05,0,1,0.6441836884004668,0.0001
48029,2022,10,298,7.754148179524868e-05,0,1,0.8356486255712325,0.0001
48029,2022,10,299,3.4200805658740864e-05,0,0,0.23273517101526153,0.0001
48029,2022,10,300,1.7385070652927133e-05,0,0,0.360976501693018,0.0001
48029,2022,10,301,0.0001247150068417,1,1,0.7863138793950613,0.0001
48029,2022,10,302,7.594530864173431e-05,0,0,0.4068895905121354,0.0001
48029,2022,10,303,2.2875092964377807e-05,0,0,0.21817252791513433,0.0001
48029,2022,10,304,0.0003406863845494,1,0,0.4657721773396075,0.0001
48029,2022,11,305,4.578068605270812e-05,0,1,0.7168126703030746,0.0001
48029,2022,11,306,4.187667018678764e-05,0,0,0.29272827024817144,0.0001
48029,2022,11,307,3.125246034333217e-05,0,1,0.6214387831831422,0.0001
48029,2022,11,308,4.845453025254428e-05,0,0,0.44059845319053337,0.0001
48029,2022,11,309,1.642940010241535e-05,0,0,0.33550611989476764,0.0001
48029,2022,11,310,3.9498880523450445e-05,0,1,0.5552177968094443,0.0001
48029,2022,11,311,3.975182821809655e-05,0,0,0.47968017170692867,0.0001
48029,2022,11,312,0.0001450585895181,1,0,0.4461166248867121,0.0001
48029,2022,11,313,2.398326413465211e-05,0,0,0.2741572572904382,0.0001
48029,2022,11,314,2.409509792247796e-05,0,0,0.30701196385475743,0.0001
48029,2022,11,315,0.0001584278105172,1,1,0.589392360918786,0.0001
48029,2022,11,316,3.327563523218158e-05,0,1,0.5169277304336549,0.0001
48029,2022,11,317,2.514226884484725e-05,0,0,0.44124947882475,0.0001
48029,2022,11,318,5.388355231608994e-05,0,1,0.6092774410986369,0.0001
48029,2022,11,319,6.76492749266533e-05,0,1,0.7042075868165988,0.0001
48029,2022,11,320,2.1329753350784284e-05,0,0,0.16340397496061035,0.0001
48029,2022,11,321,0.00050212354063,1,0,0.35252830190709333,0.0001
48029,2022,11,322,2.014024851663664e-05,0,0,0.2552200527774359,0.0001
48029,2022,11,323,0.0001461667606883,1,1,0.5897416713550854,0.0001
48029,2022,11,324,2.853794931155933e-05,0,1,0.6516641412872746,0.0001
48029,2022,11,325,5.637439577221109e-05,0,1,0.7975381329000361,0.0001
48029,2022,11,326,0.0001358882189163,1,1,0.6892810870264297,0.0001
48029,2022,11,327,3.251313213336899e-05,0,1,0.7707902956046817,0.0001
48029,2022,11,328,0.0001487694379323,1,1,0.8125318626021548,0.0001
48029,2022,11,329,5.5540725717509314e-05,0,0,0.43826136602653165,0.0001
48029,2022,11,330,0.0002667744175045,1,1,0.9149402789960317,0.0001
48029,2022,11,331,9.69903941689619e-05,0,0,0.4821854261067411,0.0001
48029,2022,11,332,0.0001009452435748,1,1,0.5915142662111748,0.0001
48029,2022,11,333,0.0001159004710195,1,0,0.46392699269885984,0.0001
48029,2022,11,334,6.915394770831015e-05,0,1,0.5223833218856178,0.0001
48029,2022,12,335,0.000106577599798,1,0,0.4881599924667369,0.0001
48029,2022,12,336,6.421292762800455e-05,0,0,0.4783692998639236,0.0001
48029,2022,12,337,7.36069658053757e-06,0,0,0.32432489692272526,0.0001
48029,2022,12,338,3.304180094854572e-06,0,0,0.20581608220777403,0.0001
48029,2022,12,339,0.0001988404747543,1,1,0.6354482550109871,0.0001
48029,2022,12,340,0.0001418052429631,1,1,0.6075490045682883,0.0001
48029,2022,12,341,1.2616884608352382e-05,0,1,0.5388846632264173,0.0001
48029,2022,12,342,1.802557325592972e-05,0,0,0.14995644201067926,0.0001
48029,2022,12,343,2.9422452906181943e-05,0,0,0.30411665321278314,0.0001
48029,2022,12,344,0.0001628909953223,1,0,0.4196094646464584,0.0001
48029,2022,12,345,0.0001139484630865,1,1,0.7671175981553287,0.0001
48029,2022,12,346,3.213696393795478e-05,0,1,0.5213540215712842,0.0001
48029,2022,12,347,0.0002783644646065,1,0,0.4241531740603084,0.0001
48029,2022,12,348,2.35765958152854e-05,0,1,0.6303443034661295,0.0001
48029,2022,12,349,0.0001338955441514,1,0,0.18801925710162123,0.0001
48029,2022,12,350,1.5880397871270283e-05,0,0,0.19381232234086637,0.0001
48029,2022,12,351,2.7734779380810072e-05,0,0,0.1353988868775468,0.0001
48029,2022,12,352,1.905241076233067e-05,0,0,0.15345653241632465,0.0001
48029,2022,12,353,0.0001096784457332,1,1,0.5231916129924516,0.0001
48029,2022,12,354,1.919474467410902e-05,0,0,0.3689234881072186,0.0001
48029,2022,12,355,3.400763820704167e-05,0,0,0.23899161553934367,0.0001
48029,2022,12,356,0.0004524286720034,1,1,0.7488765910921914,0.0001
48029,2022,12,357,0.0001880637642911,1,1,0.737384086697503,0.0001
48029,2022,12,358,8.892819473751675e-05,0,1,0.6305706016092679,0.0001
48029,2022,12,359,0.0002382974684409,1,0,0.40872110395790007,0.0001
48029,2022,12,360,4.590268654851813e-05,0,0,0.2384281289120845,0.0001
