fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
13121,2022,4,95,0.0008539920136273,1,1,0.6497085575738498,0.0002
13121,2022,4,96,0.0006532794596299,1,1,0.8276568722513583,0.0002
13121,2022,4,97,0.0009880899331225,1,1,0.8301579806906934,0.0002
13121,2022,4,98,0.0001994367235893,0,0,0.4427396700260921,0.0002
13121,2022,4,99,4.1830950190712216e-05,0,0,0.3516835792600913,0.0002
13121,2022,4,100,2.641240398154639e-05,0,0,0.17232477331061444,0.0002
13121,2022,4,101,0.0020356009888717,1,1,0.5996314056269677,0.0002
13121,2022,4,102,2.8855483486519847e-05,0,0,0.4760824544065988,0.0002
13121,2022,4,103,0.0001491364311147,0,0,0.31470865495623357,0.0002
13121,2022,4,104,5.038172845811932e-05,0,1,0.5986413525420309,0.0002
13121,2022,4,105,8.694648504922208e-05,0,0,0.4352175441770318,0.0002
13121,2022,4,106,0.0004752603997008,1,1,0.7097062030767598,0.0002
13121,2022,4,107,0.0003805503508913,1,0,0.32640646737488493,0.0002
13121,2022,4,108,0.0001398527289958,0,0,0.477173943789883,0.0002
13121,2022,4,109,6.791761023826214e-05,0,0,0.376332906617396,0.0002
13121,2022,4,110,9.278273053332534e-05,0,0,0.4742686788445574,0.0002
13121,2022,4,111,5.855247213586389e-05,0,0,0.3223993534973707,0.0002
13121,2022,4,112,8.63221425090622e-05,0,0,0.22307874311582157,0.0002
13121,2022,4,113,4.063655576605852e-05,0,0,0.4295477495725992,0.0002
13121,2022,4,114,0.0005410878196959,1,0,0.23958389086456955,0.0002
13121,2022,4,115,0.000207770339234,1,0,0.41091699566205087,0.0002
13121,2022,4,116,0.0001661022610103,0,1,0.6854944099753838,0.0002
13121,2022,4,117,0.000198188038509,0,1,0.5299886720627605,0.0002
13121,2022,4,118,0.0001704455134636,0,0,0.4442919731410298,0.0002
13121,2022,4,119,0.0006100912430475,1,0,0.34112444397144404,0.0002
13121,2022,4,120,0.0002442808051695,1,0,0.27962246947369757,0.0002
13121,2022,5,121,4.172236887938006e-05,0,0,0.3137952648015116,0.0002
13121,2022,5,122,0.000547412681081,1,0,0.43330988287752437,0.0002
13121,2022,5,123,0.0004339995013946,1,0,0.47875509265444327,0.0002
13121,2022,5,124,0.0014710324606001,1,1,0.9509133735055003,0.0002
13121,2022,5,125,0.0001125988198514,0,1,0.7191642570552097,0.0002
13121,2022,5,126,0.0020598146212987,1,1,0.8752522542603615,0.0002
13121,2022,5,127,0.0002308981585478,1,1,0.5397211666709503,0.0002
13121,2022,5,128,0.0001584744238892,0,0,0.4508788806456524,0.0002
13121,2022,5,129,5.841674549669869e-05,0,0,0.4576844068150349,0.0002
13121,2022,5,130,9.978622511424926e-05,0,0,0.4563903696033736,0.0002
13121,2022,5,131,0.0001395541303896,0,0,0.3822810682583488,0.0002
13121,2022,5,132,3.21400681543175e-05,0,0,0.3524772761999546,0.0002
13121,2022,5,133,0.0001566285415966,0,1,0.5671974513720272,0.0002
13121,2022,5,134,7.207084539671702e-05,0,0,0.4396529110856383,0.0002
13121,2022,5,135,3.366020651296765e-05,0,0,0.3120873487642639,0.0002
13121,2022,5,136,5.743951369470931e-05,0,0,0.317973186070536,0.0002
13121,2022,5,137,7.872145071581144e-05,0,0,0.43445103263993956,0.0002
13121,2022,5,138,0.0002190899409404,1,0,0.20722289974929356,0.0002
13121,2022,5,139,0.0001018492700295,0,0,0.3720307514181362,0.0002
13121,2022,5,140,3.099996438532988e-05,0,0,0.34967481966440966,0.0002
13121,2022,5,141,0.0005011570424535,1,0,0.22631989766212668,0.0002
13121,2022,5,142,0.0002025312909622,1,1,0.5550307492620707,0.0002
13121,2022,5,143,0.0028193408940672,1,1,0.9290309174216206,0.0002
13121,2022,5,144,0.0016748667272984,1,1,0.7184189230500723,0.0002
13121,2022,5,145,0.0003849207486724,1,1,0.68381569182525,0.0002
13121,2022,5,146,0.0003993349177518,1,0,0.4287875844268882,0.0002
13121,2022,5,147,0.0009794305735438,1,0,0.3852429768778935,0.0002
13121,2022,5,148,0.000160456032821,0,0,0.2895554147161981,0.0002
13121,2022,5,149,0.0002055444223517,1,0,0.18748007952063153,0.0002
13121,2022,5,150,0.0002813070323337,1,1,0.5441456628077392,0.0002
13121,2022,5,151,0.0003231379825244,1,0,0.37681739235064193,0.0002
13121,2022,6,152,0.0003124970140139,1,1,0.533704422457487,0.0002
13121,2022,6,153,0.0003556580852684,1,1,0.9154995414551389,0.0002
13121,2022,6,154,0.0003385565287336,1,1,0.7026175861334726,0.0002
13121,2022,6,155,6.27328526221518e-05,0,0,0.32829011364702915,0.0002
13121,2022,6,156,0.0001467204969375,0,0,0.36204422772724004,0.0002
13121,2022,6,157,0.0060610630892164,1,1,0.7388451529542807,0.0002
13121,2022,6,158,0.0006153302913193,1,1,0.9356475602653664,0.0002
13121,2022,6,159,0.0014517864231665,1,1,0.9798132651176161,0.0002
13121,2022,6,160,0.0030439956272134,1,1,0.8748158551447502,0.0002
13121,2022,6,161,0.0003609514241959,1,1,0.6656090802212484,0.0002
13121,2022,6,162,0.0003742797801619,1,0,0.33937257935676246,0.0002
13121,2022,6,163,0.0001343422274457,0,0,0.43494938184547643,0.0002
13121,2022,6,164,0.0001551898392214,0,1,0.6332895059246318,0.0002
13121,2022,6,165,0.0004258559030447,1,1,0.6883527781791005,0.0002
13121,2022,6,166,0.0019925213536006,1,1,0.8931804043753382,0.0002
13121,2022,6,167,0.0004401886361405,1,1,0.8473475015101354,0.0002
13121,2022,6,168,0.0040453596256463,1,1,0.867280951949165,0.0002
13121,2022,6,169,0.0024064333123988,1,1,0.7208196135836773,0.0002
13121,2022,6,170,3.276441069447738e-05,0,0,0.4351966599665737,0.0002
13121,2022,6,171,0.000180299267467,0,1,0.5154049673748725,0.0002
13121,2022,6,172,0.0002497370160639,1,1,0.5943378262360479,0.0002
13121,2022,6,173,6.699466909193884e-05,0,0,0.301519919828379,0.0002
13121,2022,6,174,0.0003624987078823,1,1,0.7817782871946705,0.0002
13121,2022,6,175,0.0006032777657614,1,1,0.7704024005554272,0.0002
13121,2022,6,176,0.000592283907989,1,1,0.603986284507777,0.0002
13121,2022,6,177,0.0001542126074194,0,0,0.43154954738219287,0.0002
13121,2022,6,178,0.0005348715396221,1,1,0.6949335816645404,0.0002
13121,2022,6,179,0.0001437888015316,0,1,0.6554740884544717,0.0002
13121,2022,6,180,0.0007059413956259,1,0,0.44601312320149605,0.0002
13121,2022,6,181,0.0002611651990816,1,1,0.8035250084129694,0.0002
13121,2022,7,182,0.0004865257107515,1,0,0.4105931608861137,0.0002
13121,2022,7,183,0.000286953260523,1,1,0.5027744727198162,0.0002
13121,2022,7,184,0.0005508872830436,1,1,0.8090774963406763,0.0002
13121,2022,7,185,0.00097321429347,1,1,0.8843972979113236,0.0002
13121,2022,7,186,0.0033020934042499,1,1,0.9096484014134643,0.0002
13121,2022,7,187,0.000457995971199,1,1,0.7390095526731002,0.0002
13121,2022,7,188,0.0004125004017508,1,1,0.6721464639233676,0.0002
13121,2022,7,189,0.0011676019860824,1,1,0.6085452260175371,0.0002
13121,2022,7,190,0.0013206744897329,1,1,0.8572983888189604,0.0002
13121,2022,7,191,0.0005949441501167,1,1,0.8661580231923527,0.0002
13121,2022,7,192,0.0003092395746739,1,1,0.7381064874943437,0.0002
13121,2022,7,193,5.648942722055297e-05,0,0,0.4154688888088551,0.0002
13121,2022,7,194,0.002006284034812,1,1,0.7169688055996171,0.0002
13121,2022,7,195,0.0002087204257082,1,1,0.6237835322783051,0.0002
13121,2022,7,196,0.0001612161020004,0,0,0.40669676877430017,0.0002
13121,2022,7,197,4.348681518852756e-05,0,0,0.4047330957458878,0.0002
13121,2022,7,198,9.316276512298788e-05,0,0,0.3064372911246909,0.0002
13121,2022,7,199,0.0004322893457411,1,1,0.759908622890923,0.0002
13121,2022,7,200,0.0017820364815833,1,1,0.921790426550268,0.0002
13121,2022,7,201,0.0011617385952705,1,1,0.8353554005082884,0.0002
13121,2022,7,202,0.0012454547863076,1,1,0.7460201735198048,0.0002
13121,2022,7,203,0.001054840294264,1,1,0.7992960681836626,0.0002
13121,2022,7,204,0.0003794916831058,1,1,0.9475579767511307,0.0002
13121,2022,7,205,5.005598452412286e-05,0,1,0.6714821190821524,0.0002
13121,2022,7,206,0.0001094771071506,0,1,0.5820169711540893,0.0002
13121,2022,7,207,0.0001473991301333,0,1,0.588792025841053,0.0002
13121,2022,7,208,0.0005920396000385,1,1,0.5636122170832658,0.0002
13121,2022,7,209,0.0003847035860498,1,1,0.5746177879685062,0.0002
13121,2022,7,210,0.0002945810976441,1,1,0.8697093580058788,0.0002
13121,2022,7,211,0.0012697227093903,1,1,0.9096302803425781,0.0002
13121,2022,7,212,0.0021110107095918,1,1,0.8475743047327251,0.0002
13121,2022,8,213,8.040446104145982e-05,0,1,0.6985935651813532,0.0002
13121,2022,8,214,0.000224193262573,1,1,0.5469237908036648,0.0002
13121,2022,8,215,0.0006979335239152,1,0,0.48660799544816247,0.0002
13121,2022,8,216,0.0005889721779934,1,1,0.8201346059191399,0.0002
13121,2022,8,217,0.0001698483162513,0,1,0.7722673944106843,0.0002
13121,2022,8,218,0.0014472531534184,1,1,0.8791878844037554,0.0002
13121,2022,8,219,0.0015392215241167,1,1,0.9225881011493493,0.0002
13121,2022,8,220,0.000887706510796,1,1,0.742960091641905,0.0002
13121,2022,8,221,0.0002305181239581,1,1,0.8572626083722954,0.0002
13121,2022,8,222,0.0009453360417855,1,1,0.9473047348630805,0.0002
13121,2022,8,223,0.0003990363191456,1,1,0.9179673884396007,0.0002
13121,2022,8,224,8.1245966204284e-05,0,1,0.8379263048554387,0.0002
13121,2022,8,225,0.0003076922909874,1,0,0.3642589643197877,0.0002
13121,2022,8,226,3.2167213482150535e-05,0,0,0.24753882342667152,0.0002
13121,2022,8,227,0.0007699229333284,1,1,0.9361948029579867,0.0002
13121,2022,8,228,0.0003553051960066,1,1,0.8715648079753445,0.0002
13121,2022,8,229,3.390451446346499e-05,0,1,0.8187285194021813,0.0002
13121,2022,8,230,0.0007723388675056,1,1,0.7796243618208909,0.0002
13121,2022,8,231,0.0004552542930878,1,1,0.5637941881977798,0.0002
13121,2022,8,232,0.0001435716389089,0,1,0.8316219154458758,0.0002
13121,2022,8,233,0.0005242848617673,1,1,0.8175578613619607,0.0002
13121,2022,8,234,0.0002870075511787,1,1,0.7578925360828813,0.0002
13121,2022,8,235,7.568117399851114e-05,0,1,0.6229612436248471,0.0002
13121,2022,8,236,6.542024007762261e-05,0,1,0.6430000789560436,0.0002
13121,2022,8,237,0.0008685419093458,1,1,0.7543526373388008,0.0002
13121,2022,8,238,0.0003249295741614,1,1,0.6630165584332072,0.0002
13121,2022,8,239,0.000331661615464,1,1,0.5276588178299222,0.0002
13121,2022,8,240,0.0017579857211232,1,1,0.5102427427654022,0.0002
13121,2022,8,241,0.0001274201688482,0,1,0.5358128988169889,0.0002
13121,2022,8,242,0.0002449594383653,1,1,0.9748069895651876,0.0002
13121,2022,8,243,0.0006094669005073,1,1,0.9543850224579971,0.0002
13121,2022,9,244,0.0004431203315465,1,1,0.7401761508191825,0.0002
13121,2022,9,245,0.0007876488324034,1,1,0.6935738129664886,0.0002
13121,2022,9,246,0.0002747107176703,1,1,0.5138800327109844,0.0002
13121,2022,9,247,0.0002855959941313,1,0,0.4767069684829087,0.0002
13121,2022,9,248,0.0008694105598365,1,1,0.8913262360380984,0.0002
13121,2022,9,249,0.0003520477566666,1,1,0.6823176472688155,0.0002
13121,2022,9,250,0.0001235112416403,0,0,0.43236444338983504,0.0002
13121,2022,9,251,5.904108803685858e-05,0,0,0.24095359970612504,0.0002
13121,2022,9,252,0.0008104509077831,1,0,0.4708435931207784,0.0002
13121,2022,9,253,0.0009711783938826,1,0,0.4948135424179509,0.0002
13121,2022,9,254,0.0012884529855951,1,0,0.37789889257662573,0.0002
13121,2022,9,255,0.0006340877128519,1,1,0.6001608445019948,0.0002
13121,2022,9,256,0.0003736825829496,1,0,0.18602098298362926,0.0002
13121,2022,9,257,0.0002095347855432,1,0,0.2627466705192375,0.0002
13121,2022,9,258,9.318991045082091e-05,0,0,0.2757081762996707,0.0002
13121,2022,9,259,0.0003116283635232,1,0,0.21079690704977946,0.0002
13121,2022,9,260,2.6330967998047272e-05,0,0,0.08281684407311597,0.0002
13121,2022,9,261,3.1868614875987115e-05,0,0,0.15213713316632238,0.0002
13121,2022,9,262,0.0001071697542848,0,0,0.35728257438723704,0.0002
13121,2022,9,263,0.000420915453379,1,1,0.69878470049281,0.0002
13121,2022,9,264,9.356994504048346e-05,0,1,0.6190296466803654,0.0002
13121,2022,9,265,0.0008790200058894,1,1,0.5812726525377457,0.0002
13121,2022,9,266,0.0002798140393029,1,0,0.4970553874259459,0.0002
13121,2022,9,267,3.0782801762665574e-05,0,0,0.33867465361057447,0.0002
13121,2022,9,268,0.0002965898519037,1,0,0.0877916696277588,0.0002
13121,2022,9,269,0.0009599402281597,1,1,0.5397840273016739,0.0002
13121,2022,9,270,6.373722975197423e-05,0,0,0.45538179920457483,0.0002
13121,2022,9,271,0.0002766923266021,1,0,0.3698366762435356,0.0002
13121,2022,9,272,0.00043831560852,1,1,0.7834502121486129,0.0002
13121,2022,9,273,0.0006577312933945,1,1,0.5804995374357581,0.0002
13121,2022,10,274,0.0002248176051132,1,1,0.5612388554861056,0.0002
13121,2022,10,275,1.65315046503204e-05,0,0,0.20867464075651435,0.0002
13121,2022,10,276,0.0003290828093199,1,0,0.43656683168470445,0.0002
13121,2022,10,277,9.837466806693126e-05,0,0,0.3685526751808454,0.0002
13121,2022,10,278,9.471004880947108e-05,0,0,0.365577960182612,0.0002
13121,2022,10,279,0.0001626276590477,0,0,0.13127524308373012,0.0002
13121,2022,10,280,0.0003910284474349,1,0,0.4201933598503151,0.0002
13121,2022,10,281,4.1288043634051445e-05,0,0,0.23853043938229257,0.0002
13121,2022,10,282,0.0001517423825866,0,0,0.25457259487844064,0.0002
13121,2022,10,283,9.669165774128288e-05,0,0,0.13636090864714706,0.0002
13121,2022,10,284,7.627837121083798e-05,0,0,0.1443716354317938,0.0002
13121,2022,10,285,0.001190919822691,1,1,0.5106373524239435,0.0002
13121,2022,10,286,0.0017269314660822,1,1,0.7621386019334042,0.0002
13121,2022,10,287,3.390451446346499e-05,0,0,0.3815765778418096,0.0002
13121,2022,10,288,1.3138338671190598e-05,0,0,0.16426819043630084,0.0002
13121,2022,10,289,0.0003140714430282,1,0,0.2815952472319453,0.0002
13121,2022,10,290,0.0003999864056198,1,1,0.5829107545329957,0.0002
13121,2022,10,291,0.0003004716337839,1,1,0.5273724868568561,0.0002
13121,2022,10,292,5.505072484540193e-05,0,1,0.5116380596450368,0.0002
13121,2022,10,293,0.0002553289535975,1,0,0.44084365652361285,0.0002
13121,2022,10,294,0.0001628448216703,0,0,0.2542903139399492,0.0002
13121,2022,10,295,5.021885649112109e-05,0,0,0.23858074774041607,0.0002
13121,2022,10,296,7.524684875318251e-05,0,0,0.051138767806681494,0.0002
13121,2022,10,297,8.121882087645097e-05,0,0,0.367715483829648,0.0002
13121,2022,10,298,0.0002524244035194,1,1,0.7285993331110547,0.0002
13121,2022,10,299,0.0006030334578109,1,1,0.7052780108907728,0.0002
13121,2022,10,300,0.0002407247672233,1,0,0.41781539110078997,0.0002
13121,2022,10,301,0.0004114417339653,1,0,0.4146811854637997,0.0002
13121,2022,10,302,3.195005085948623e-05,0,0,0.25597372390104167,0.0002
13121,2022,10,303,0.0006618302378973,1,0,0.30694329396620934,0.0002
13121,2022,10,304,0.0004553085837435,1,1,0.7006332140197842,0.0002
13121,2022,11,305,0.0005275965917629,1,0,0.4923950325833155,0.0002
13121,2022,11,306,0.0001620033165075,0,0,0.36071742318733624,0.0002
13121,2022,11,307,0.0001970207894121,0,0,0.1926650018388658,0.0002
13121,2022,11,308,7.546401137584682e-05,0,0,0.29066828871837236,0.0002
13121,2022,11,309,0.0001253299786051,0,0,0.3810350188170532,0.0002
13121,2022,11,310,0.0005753419659819,1,0,0.1979331276218821,0.0002
13121,2022,11,311,0.0002516371890122,1,0,0.4659174655395169,0.0002
13121,2022,11,312,0.0002093719135762,1,0,0.45628295284073445,0.0002
13121,2022,11,313,0.0007345254258341,1,1,0.6060405226231724,0.0002
13121,2022,11,314,0.0001392555317834,0,1,0.7925410302375615,0.0002
13121,2022,11,315,0.0014796918201789,1,1,0.8246914901350252,0.0002
13121,2022,11,316,4.666281854499305e-05,0,1,0.7260133241235112,0.0002
13121,2022,11,317,0.0001693597003503,0,0,0.25268578595247915,0.0002
13121,2022,11,318,6.289572458915003e-05,0,0,0.16511189805561502,0.0002
13121,2022,11,319,0.0003376607329151,1,0,0.3496720402026882,0.0002
13121,2022,11,320,0.0001423500991564,0,0,0.3618822053928437,0.0002
13121,2022,11,321,0.0001922703570414,0,0,0.19319794234489732,0.0002
13121,2022,11,322,0.000286138900688,1,0,0.12466139183344734,0.0002
13121,2022,11,323,4.682569051199129e-05,0,0,0.09725171780471784,0.0002
13121,2022,11,324,3.80034589662538e-05,0,0,0.16533152664031747,0.0002
13121,2022,11,325,5.9095378692524654e-05,0,0,0.2667651386069407,0.0002
13121,2022,11,326,0.0001092056538723,0,0,0.30161360132966936,0.0002
13121,2022,11,327,3.5804687411777685e-05,0,0,0.19105639887315115,0.0002
13121,2022,11,328,3.797631363842076e-05,0,0,0.305264440160896,0.0002
13121,2022,11,329,8.368904570925747e-05,0,0,0.38528226236516644,0.0002
13121,2022,11,330,0.0004041939314339,1,0,0.3307907394906276,0.0002
13121,2022,11,331,0.0005942926622487,1,1,0.8434278868848255,0.0002
13121,2022,11,332,6.099555164083735e-05,0,1,0.5548124444781332,0.0002
13121,2022,11,333,8.800515283471058e-05,0,1,0.6341741958012177,0.0002
13121,2022,11,334,0.000472138687,1,1,0.9283252475186985,0.0002
13121,2022,12,335,0.0004213497786244,1,1,0.64036674436614,0.0002
13121,2022,12,336,0.0003411624802056,1,1,0.5663457991559022,0.0002
13121,2022,12,337,4.202096748554348e-05,0,0,0.4487352634201925,0.0002
13121,2022,12,338,2.2720639396253164e-05,0,0,0.3687532344092564,0.0002
13121,2022,12,339,8.998676176652238e-05,0,1,0.7260310918511304,0.0002
13121,2022,12,340,0.0002161582455344,1,1,0.7881314956815799,0.0002
13121,2022,12,341,0.0004237657128015,1,1,0.5942307374616851,0.0002
13121,2022,12,342,0.0009239183781252,1,1,0.747357541841635,0.0002
13121,2022,12,343,0.0004436089474475,1,0,0.45037832375090653,0.0002
13121,2022,12,344,7.937293858380436e-05,0,1,0.7426384137069553,0.0002
13121,2022,12,345,0.0005911709495479,1,1,0.5007618607468408,0.0002
13121,2022,12,346,0.0001573614654481,0,1,0.730129120377442,0.0002
13121,2022,12,347,0.0001360252377713,0,0,0.44272747798050377,0.0002
13121,2022,12,348,0.0011236265549929,1,1,0.6289097338736426,0.0002
13121,2022,12,349,0.0013195886766196,1,1,0.8112772624320679,0.0002
13121,2022,12,350,0.0001915645785177,0,1,0.5448744928764264,0.0002
13121,2022,12,351,0.0004209697440347,1,0,0.25995851333750924,0.0002
13121,2022,12,352,0.0002006039726861,1,0,0.20416030696780813,0.0002
13121,2022,12,353,8.930812857069643e-05,0,0,0.2538086169894916,0.0002
13121,2022,12,354,5.6136537958723465e-05,0,0,0.4072536316377432,0.0002
13121,2022,12,355,5.96925759048515e-05,0,0,0.346082792614218,0.0002
13121,2022,12,356,7.07135790050651e-05,0,0,0.33067192179261257,0.0002
13121,2022,12,357,0.0106939018998254,1,1,0.8999007492079284,0.0002
13121,2022,12,358,0.0049370564996338,1,1,0.640415721505062,0.0002
13121,2022,12,359,0.0011557937684751,1,1,0.5472615128982945,0.0002
13121,2022,12,360,0.0002665942646482,1,0,0.4151289300063771,0.0002
13121,2022,12,361,9.533439134963096e-05,0,0,0.26982544655033175,0.0002
13121,2022,12,362,0.0001494350297208,0,0,0.2629933572384702,0.0002
13121,2022,12,363,0.0003603813723114,1,0,0.2792826586735668,0.0002
13121,2022,12,364,5.184757616110339e-05,0,1,0.6440766329314614,0.0002
13121,2022,12,365,0.0004742288772431,1,0,0.1530454168667674,0.0002
