fips_code,year,month,day_of_year,actual,predicted,probability
53033,2022,11,305,1,0,0.4189672563766204
53033,2022,11,306,1,0,0.4189676631576773
53033,2022,11,307,1,0,0.4189671206635414
53033,2022,11,308,1,0,0.4189654124187061
53033,2022,11,309,1,0,0.41896633137476796
53033,2022,11,310,1,0,0.4189666939539947
53033,2022,11,311,1,0,0.41896635990306114
53033,2022,11,312,1,0,0.41896511799643527
53033,2022,11,313,1,0,0.41896743512204915
53033,2022,11,314,1,0,0.41896917702559533
53033,2022,11,315,1,0,0.4189689459943209
53033,2022,11,316,1,0,0.4189697617966166
53033,2022,11,317,1,0,0.4189697763302763
53033,2022,11,318,1,0,0.4189693811135752
53033,2022,11,319,1,0,0.4189702871232141
53033,2022,11,320,1,0,0.41897083357667597
53033,2022,11,321,1,0,0.4189687869214292
53033,2022,11,322,1,0,0.4189706097551004
53033,2022,11,323,1,0,0.41897130717135994
53033,2022,11,324,1,0,0.418972143850283
53033,2022,11,325,1,0,0.4189707584427315
53033,2022,11,326,1,0,0.41896842352696695
53033,2022,11,327,1,0,0.4189685649822019
53033,2022,11,328,1,0,0.4189691845283142
53033,2022,11,329,1,0,0.4189670198926009
53033,2022,11,330,1,0,0.41896624667206495
53033,2022,11,331,1,0,0.4189667506141306
53033,2022,11,332,1,0,0.418966706725817
53033,2022,11,333,1,0,0.4189666789424848
53033,2022,11,334,1,0,0.41896603848074415
53033,2022,12,335,1,0,0.4189659820081935
53033,2022,12,336,1,0,0.41896633687135393
53033,2022,12,337,1,0,0.41896559595590005
53033,2022,12,338,1,0,0.41896684975811616
53033,2022,12,339,1,0,0.41896613681612416
53033,2022,12,340,1,0,0.418966018143836
53033,2022,12,341,1,0,0.4189662192891588
53033,2022,12,342,1,0,0.4189659304236036
53033,2022,12,343,1,0,0.4189652571339558
53033,2022,12,344,1,0,0.418966366496547
53033,2022,12,345,1,0,0.41896692503600147
53033,2022,12,346,1,0,0.4189659238256849
53033,2022,12,347,1,0,0.41896699322550146
53033,2022,12,348,1,0,0.4189670891482927
53033,2022,12,349,1,0,0.4189674815205409
53033,2022,12,350,1,0,0.41896837991476543
53033,2022,12,351,1,0,0.41896781088554785
53033,2022,12,352,1,0,0.41896566476316033
53033,2022,12,353,1,0,0.4189657684783149
53033,2022,12,354,1,0,0.4189649311700271
53033,2022,12,355,1,0,0.41896482029747817
53033,2022,12,356,1,0,0.41896535900512943
53033,2022,12,357,1,0,0.41896581582767933
53033,2022,12,358,1,0,0.4189659164698039
53033,2022,12,359,1,0,0.4189668848952765
53033,2022,12,360,1,0,0.41896358390325233
53033,2022,12,361,1,0,0.41896280199631186
53033,2022,12,362,1,0,0.4189638061721341
53033,2022,12,363,1,0,0.41896563339365267
53033,2022,12,364,1,0,0.4189644008626217
53033,2022,12,365,1,0,0.4189646464682628
