fips_code,year,month,day_of_year,pct_out_area_unified,actual,predicted,probability,threshold_used
53033,2022,2,47,1.6774855840001772e-05,0,0,0.30621817199074786,0.00015
53033,2022,2,48,6.001982891722283e-05,0,0,0.2257505219592419,0.00015
53033,2022,2,49,5.345904444887162e-05,0,0,0.207850171844732,0.00015
53033,2022,2,50,0.0001010814766853,0,1,0.7494908306992809,0.00015
53033,2022,2,51,8.564687994598843e-05,0,1,0.8194924660746457,0.00015
53033,2022,2,52,0.0002617612491837,1,1,0.8263720316283896,0.00015
53033,2022,2,53,0.0001274867426757,0,1,0.7335412663514658,0.00015
53033,2022,2,54,2.1941338502064173e-05,0,1,0.5743846701026549,0.00015
53033,2022,2,55,0.0001212069802769,0,0,0.4160282918415195,0.00015
53033,2022,2,56,9.072689427897864e-05,0,0,0.49096686949136226,0.00015
53033,2022,2,57,0.00026105869401,1,1,0.7197705737778762,0.00015
53033,2022,2,58,0.000120731404467,0,1,0.7232051664191966,0.00015
53033,2022,2,59,0.000349288815287,1,1,0.6206936698224406,0.00015
53033,2022,3,60,0.0008236973027415,1,0,0.2711402778114024,0.00015
53033,2022,3,61,0.0004054716121016,1,0,0.28067750584329976,0.00015
53033,2022,3,62,0.0002742667312758,1,0,0.34651887265663844,0.00015
53033,2022,3,63,5.179452911423227e-05,0,0,0.48191683756252296,0.00015
53033,2022,3,64,0.0009929914825237,1,0,0.18584974372380797,0.00015
53033,2022,3,65,8.560364578145233e-05,0,0,0.12710099412687006,0.00015
53033,2022,3,66,0.00011113341994,0,0,0.18281518309125516,0.00015
53033,2022,3,67,0.0001275191682991,0,0,0.3782565922515727,0.00015
53033,2022,3,68,0.0001817996618742,1,1,0.6146786963697006,0.00015
53033,2022,3,69,0.0001543027332292,1,0,0.2003646307242561,0.00015
53033,2022,3,70,2.819948381866277e-05,0,0,0.12288408001951362,0.00015
53033,2022,3,71,5.2745680734026185e-06,0,0,0.007912536034748506,0.00015
53033,2022,3,72,2.9098472479070755e-05,0,0,0.21726948654833905,0.00015
53033,2022,3,73,6.170596133413023e-05,0,1,0.571406835084098,0.00015
53033,2022,3,74,0.0002143766048521,1,1,0.6628801139625957,0.00015
53033,2022,3,75,0.0001026811407732,0,1,0.501058684091293,0.00015
53033,2022,3,76,0.0005598283880366,1,0,0.27653077942648685,0.00015
53033,2022,3,77,3.281473088289006e-05,0,0,0.41018483771308895,0.00015
53033,2022,3,78,3.79487879215504e-05,0,1,0.5839335436991946,0.00015
53033,2022,3,79,8.428500376310168e-05,0,1,0.643491301478249,0.00015
53033,2022,3,80,0.0002289032841363,1,0,0.3081474413097694,0.00015
53033,2022,3,81,9.039182950382396e-05,0,0,0.4643614315677515,0.00015
53033,2022,3,82,0.0006195347692609,1,1,0.6584623211958331,0.00015
53033,2022,3,83,2.6437691613817223e-05,0,1,0.5247161541714659,0.00015
53033,2022,3,84,0.0001088528177607,0,0,0.21038466494878474,0.00015
53033,2022,3,85,9.449907513475224e-05,0,0,0.22561193468778667,0.00015
53033,2022,3,86,6.38784781020686e-05,0,0,0.19869442457626113,0.00015
53033,2022,3,87,2.5745944981239836e-05,0,0,0.1866711538499749,0.00015
53033,2022,3,88,0.0001174996506679,0,0,0.31012543240211127,0.00015
53033,2022,3,89,0.0002542601216367,1,1,0.5371188105205758,0.00015
53033,2022,3,90,0.0001349554445993,0,0,0.4574811898021247,0.00015
53033,2022,4,91,2.5702710816703744e-05,0,0,0.29347857476427813,0.00015
53033,2022,4,92,0.0001094580960642,0,1,0.541286343892936,0.00015
53033,2022,4,93,0.0002253148484798,1,1,0.6378064770167672,0.00015
53033,2022,4,94,0.0070590690231707,1,1,0.8412085299029132,0.00015
53033,2022,4,95,0.0008182389894688,1,1,0.7163349369518512,0.00015
53033,2022,4,96,1.959588507598145e-05,0,0,0.34101712341360274,0.00015
53033,2022,4,97,0.0001774546283383,1,1,0.7483615586673127,0.00015
53033,2022,4,98,0.0003119885398335,1,1,0.9058389302222621,0.00015
53033,2022,4,99,0.0007287118432557,1,1,0.8039189933913371,0.00015
53033,2022,4,100,0.0004592873384079,1,1,0.8502730901301311,0.00015
53033,2022,4,101,0.0009884843208708,1,1,0.6705196452951024,0.00015
53033,2022,4,102,9.534214134320596e-05,0,1,0.6557216452057089,0.00015
53033,2022,4,103,0.0002304813311418,1,0,0.4126175564780216,0.00015
53033,2022,4,104,5.068124937742803e-05,0,0,0.3941323987826406,0.00015
53033,2022,4,105,3.081515077309604e-05,0,0,0.4135458596014547,0.00015
53033,2022,4,106,5.8041865889696845e-06,0,0,0.0467306074125903,0.00015
53033,2022,4,107,4.549314963309759e-05,0,0,0.13829363298252043,0.00015
53033,2022,4,108,2.267631929917765e-05,0,0,0.3591569632662231,0.00015
53033,2022,4,109,0.0001123115509236,0,0,0.4775615400486536,0.00015
53033,2022,4,110,4.163450044825182e-05,0,0,0.1225062152535015,0.00015
53033,2022,4,111,3.286877358856017e-05,0,0,0.15479333402220205,0.00015
53033,2022,4,112,5.393462025876858e-06,0,0,0.2213791522396684,0.00015
53033,2022,4,113,2.980995644763201e-05,0,0,0.30955040545772766,0.00015
53033,2022,4,114,9.992496278403116e-05,0,1,0.6097787055713092,0.00015
53033,2022,4,115,0.0003364915025843,1,1,0.5148550463454683,0.00015
53033,2022,4,116,0.0001111766541045,0,1,0.7518037573658666,0.00015
53033,2022,4,117,0.000118558887699,0,1,0.5544628742240187,0.00015
53033,2022,4,118,1.2981057901960133e-05,0,0,0.20620652279783472,0.00015
53033,2022,4,119,2.7550971350621464e-05,0,0,0.1333096230013878,0.00015
53033,2022,4,120,5.800944026629478e-05,0,0,0.31080278487425705,0.00015
53033,2022,5,121,2.708620408185853e-05,0,0,0.09881327760011392,0.00015
53033,2022,5,122,8.716007570475147e-05,0,0,0.26993310319158914,0.00015
53033,2022,5,123,0.0001940997816847,1,0,0.3493334896493711,0.00015
53033,2022,5,124,0.0005497332106174,1,0,0.3338600162184433,0.00015
53033,2022,5,125,0.0011162953197806,1,1,0.531405891229817,0.00015
53033,2022,5,126,5.787973777268652e-05,0,0,0.3666974795227737,0.00015
53033,2022,5,127,0.0001557726948235,1,1,0.6298942238710484,0.00015
53033,2022,5,128,4.09319452745404e-05,0,1,0.5500393777772118,0.00015
53033,2022,5,129,8.842467501743201e-05,0,0,0.3476836470447452,0.00015
53033,2022,5,130,0.0001066370668282,0,0,0.44600843186459876,0.00015
53033,2022,5,131,0.0001548431602859,1,0,0.32114297879658593,0.00015
53033,2022,5,132,8.138831473918385e-05,0,1,0.5552995086982286,0.00015
53033,2022,5,133,3.0944853266704296e-05,0,1,0.5213206202218339,0.00015
53033,2022,5,134,0.0001086474554791,0,1,0.5813643867183534,0.00015
53033,2022,5,135,8.754918318557626e-05,0,1,0.5073990523060297,0.00015
53033,2022,5,136,0.0001738661926818,1,1,0.5362096892884535,0.00015
53033,2022,5,137,0.0002218128811523,1,0,0.3099851344728323,0.00015
53033,2022,5,138,0.0070050803602063,1,1,0.7419582849304324,0.00015
53033,2022,5,139,0.000617200124376,1,1,0.6194760443355463,0.00015
53033,2022,5,140,9.909270511671149e-05,0,0,0.2719773720413786,0.00015
53033,2022,5,141,7.317382347732731e-05,0,0,0.3700756913203964,0.00015
53033,2022,5,142,4.179662856526215e-05,0,1,0.5291975580383338,0.00015
53033,2022,5,143,0.0001737472987293,1,0,0.37077226037009403,0.00015
53033,2022,5,144,0.0002297355418036,1,0,0.4524476175354146,0.00015
53033,2022,5,145,9.654188940908236e-05,0,1,0.6578175760799028,0.00015
53033,2022,5,146,0.0001479365025013,0,0,0.3362334571396039,0.00015
53033,2022,5,147,0.0002329672956027,1,1,0.628287977331889,0.00015
53033,2022,5,148,1.6753238757733728e-05,0,1,0.5450069986491748,0.00015
53033,2022,5,149,0.0001274543170523,0,0,0.45590946629629886,0.00015
53033,2022,5,150,0.0002753692024714,1,0,0.37756381052201393,0.00015
53033,2022,5,151,0.0002325673795807,1,1,0.5732083657191159,0.00015
53033,2022,6,152,4.712523934433487e-05,0,1,0.7939021700234744,0.00015
53033,2022,6,153,7.167143625969829e-05,0,1,0.7789548870326305,0.00015
53033,2022,6,154,0.0001131762342143,0,1,0.7443110254090252,0.00015
53033,2022,6,155,0.000185896098964,1,1,0.8078323678160628,0.00015
53033,2022,6,156,0.0004284397620114,1,1,0.6649050687421285,0.00015
53033,2022,6,157,0.0001018272660236,0,1,0.5485302894425577,0.00015
53033,2022,6,158,0.0001900357702183,1,1,0.5773382229356713,0.00015
53033,2022,6,159,0.000126697719173,0,1,0.693166866409999,0.00015
53033,2022,6,160,0.000205329855923,1,1,0.5834076598333495,0.00015
53033,2022,6,161,0.0002202996853936,1,1,0.766566601152428,0.00015
53033,2022,6,162,0.0005211338107768,1,1,0.7410528651153608,0.00015
53033,2022,6,163,6.479720409846045e-05,0,0,0.48614662727735386,0.00015
53033,2022,6,164,0.0002564218298635,1,1,0.6871804937402989,0.00015
53033,2022,6,165,7.061219922856416e-05,0,1,0.5359414976312032,0.00015
53033,2022,6,166,5.620441389691315e-05,0,0,0.3055146550333181,0.00015
53033,2022,6,167,9.402349932485528e-05,0,0,0.49097684936841846,0.00015
53033,2022,6,168,7.491399859990481e-05,0,0,0.2418483904413287,0.00015
53033,2022,6,169,0.000112992489015,0,1,0.5571288232506078,0.00015
53033,2022,6,170,0.0004211115711226,1,0,0.4613292109553985,0.00015
53033,2022,6,171,8.840305793516398e-05,0,0,0.22770579491745618,0.00015
53033,2022,6,172,0.0005891735772155,1,0,0.3494152475298604,0.00015
53033,2022,6,173,0.0002164410362087,1,0,0.35788290424991437,0.00015
53033,2022,6,174,0.0001423376781939,0,1,0.5938966021872366,0.00015
53033,2022,6,175,3.493320494515833e-05,0,1,0.6628443204506154,0.00015
53033,2022,6,176,0.000527197402353,1,1,0.6845426213890129,0.00015
53033,2022,6,177,0.0002474183150988,1,1,0.6966925719362443,0.00015
53033,2022,6,178,0.0002172732938761,1,1,0.7134441515935287,0.00015
53033,2022,6,179,0.0004084547694546,1,1,0.65837427150011,0.00015
53033,2022,6,180,0.0001142354712454,0,1,0.5048904368232613,0.00015
53033,2022,6,181,0.0002772174630053,1,0,0.455610938352828,0.00015
53033,2022,7,182,0.0001002600275591,0,0,0.3448630458205294,0.00015
53033,2022,7,183,0.0002093938673894,1,0,0.28082544821045163,0.00015
53033,2022,7,184,5.048669563701564e-05,0,0,0.4113540456284604,0.00015
53033,2022,7,185,0.0001348041250235,0,0,0.3334121616058283,0.00015
53033,2022,7,186,0.0001296916850671,0,0,0.24921588035494424,0.00015
53033,2022,7,187,0.000136544300146,0,0,0.4242331438794952,0.00015
53033,2022,7,188,0.0001796595707297,1,0,0.3885599104603963,0.00015
53033,2022,7,189,9.251030356609225e-05,0,0,0.3912906429682234,0.00015
53033,2022,7,190,0.0001108848234939,0,0,0.37991390242661505,0.00015
53033,2022,7,191,9.49746509446492e-05,0,0,0.290461617776692,0.00015
53033,2022,7,192,0.0002598589459441,1,1,0.5679096824652909,0.00015
53033,2022,7,193,0.000337518313992,1,1,0.7435334498178495,0.00015
53033,2022,7,194,0.0001891062356808,1,0,0.3988314638559351,0.00015
53033,2022,7,195,0.000385421768298,1,0,0.4415241791222926,0.00015
53033,2022,7,196,5.838773920598555e-05,0,0,0.3354922608800304,0.00015
53033,2022,7,197,0.0001127655096512,0,0,0.48736052976681493,0.00015
53033,2022,7,198,8.897591061526712e-05,0,0,0.3281322890967147,0.00015
53033,2022,7,199,0.0001145381103972,0,0,0.4912497921738455,0.00015
53033,2022,7,200,5.662594700114e-05,0,1,0.5911491464821163,0.00015
53033,2022,7,201,0.0001200288492933,0,1,0.6173416542561053,0.00015
53033,2022,7,202,9.001353056413322e-05,0,0,0.46287915554854064,0.00015
53033,2022,7,203,0.0001440346191519,0,0,0.44935629028735,0.00015
53033,2022,7,204,0.0004258889463038,1,0,0.4276580969645853,0.00015
53033,2022,7,205,0.0001028216518079,0,1,0.6560621697477945,0.00015
53033,2022,7,206,0.0001095013302287,0,1,0.8118496024291572,0.00015
53033,2022,7,207,0.000111944060525,0,1,0.5632499928186406,0.00015
53033,2022,7,208,0.000256140807794,1,1,0.6875490724985651,0.00015
53033,2022,7,209,0.000523727860649,1,1,0.7463136797894148,0.00015
53033,2022,7,210,0.0001381763898573,0,1,0.7149408391454511,0.00015
53033,2022,7,211,0.0001334638659229,0,1,0.6883316477745858,0.00015
53033,2022,7,212,0.0002098370175758,1,1,0.5809725527890534,0.00015
53033,2022,8,213,0.0002133822190678,1,1,0.6609241295525703,0.00015
53033,2022,8,214,0.0001976557917178,1,1,0.673347734507075,0.00015
53033,2022,8,215,0.0002627015922623,1,1,0.7672195450536528,0.00015
53033,2022,8,216,0.0009173208860444,1,1,0.6384632885797045,0.00015
53033,2022,8,217,0.0003523800580513,1,1,0.6246462365021268,0.00015
53033,2022,8,218,0.0004240190686876,1,1,0.6547958754284087,0.00015
53033,2022,8,219,0.0001870418043242,1,1,0.6855834295992806,0.00015
53033,2022,8,220,7.488157297650275e-05,0,1,0.7143327937418191,0.00015
53033,2022,8,221,0.0001505413609146,1,0,0.4262817170802003,0.00015
53033,2022,8,222,0.0011753748056191,1,1,0.5296301334699846,0.00015
53033,2022,8,223,9.415320181846354e-05,0,1,0.6727432397667006,0.00015
53033,2022,8,224,0.0001443804924682,0,1,0.5739333247170152,0.00015
53033,2022,8,225,0.0005404702908656,1,0,0.45567836562957925,0.00015
53033,2022,8,226,0.0004755325757324,1,0,0.4146737480047655,0.00015
53033,2022,8,227,0.0002825352652433,1,1,0.5140219582412581,0.00015
53033,2022,8,228,0.0001131221915086,0,1,0.5965214276388643,0.00015
53033,2022,8,229,0.0001131005744264,0,1,0.654203970986627,0.00015
53033,2022,8,230,0.0010052051340051,1,1,0.6498166334544854,0.00015
53033,2022,8,231,0.0003224187820278,1,1,0.5455822374749073,0.00015
53033,2022,8,232,3.282553942402408e-05,0,1,0.5930708181986892,0.00015
53033,2022,8,233,0.0001177914812785,0,0,0.45797538793503606,0.00015
53033,2022,8,234,0.0002158033322818,1,1,0.5097175177673876,0.00015
53033,2022,8,235,4.557961796216976e-05,0,1,0.6654504640884522,0.00015
53033,2022,8,236,4.245594957443747e-05,0,1,0.6698049113406653,0.00015
53033,2022,8,237,0.0003530285705194,1,1,0.6717786905441069,0.00015
53033,2022,8,238,0.000175411814064,1,1,0.6259806531561696,0.00015
53033,2022,8,239,9.51692046850616e-05,0,1,0.5307259646356284,0.00015
53033,2022,8,240,0.0001488660370388,0,0,0.4695390350357813,0.00015
53033,2022,8,241,0.0001823076633075,1,1,0.6821155301113624,0.00015
53033,2022,8,242,0.0004366758703556,1,1,0.674453598547605,0.00015
53033,2022,8,243,0.0001653166366448,1,1,0.6625059345136193,0.00015
53033,2022,9,244,3.575465407134398e-05,0,1,0.5520740110047463,0.00015
53033,2022,9,245,7.963733107547232e-05,0,0,0.46359578772285365,0.00015
53033,2022,9,246,0.0001526057922712,1,1,0.5599112968842889,0.00015
53033,2022,9,247,7.602727833670905e-05,0,1,0.7193522649226168,0.00015
53033,2022,9,248,0.0009279240648969,1,1,0.6069180399517247,0.00015
53033,2022,9,249,4.452038093103563e-05,0,1,0.5151568963653372,0.00015
53033,2022,9,250,0.000104118676744,0,1,0.5916063798026485,0.00015
53033,2022,9,251,0.0007310464881406,1,1,0.6524257175879109,0.00015
53033,2022,9,252,3.755968044072561e-05,0,1,0.8074403513408697,0.00015
53033,2022,9,253,0.0005561318669688,1,1,0.7819268487102924,0.00015
53033,2022,9,254,0.0010308646106573,1,1,0.6562936215902019,0.00015
53033,2022,9,255,0.0008807663999291,1,1,0.6463282979629917,0.00015
53033,2022,9,256,0.0006181512759958,1,1,0.5342230392832542,0.00015
53033,2022,9,257,0.000585509481771,1,1,0.5237932042091278,0.00015
53033,2022,9,258,8.967846578897855e-05,0,0,0.4329133733232382,0.00015
53033,2022,9,259,6.186808945114056e-05,0,0,0.3948448430955797,0.00015
53033,2022,9,260,0.0003540769990094,1,1,0.5009594975038612,0.00015
53033,2022,9,261,7.88266904904207e-05,0,1,0.6236261715918009,0.00015
53033,2022,9,262,5.949021040165576e-05,0,1,0.6384794897666274,0.00015
53033,2022,9,263,0.0001391599671005,0,1,0.6354556294398901,0.00015
53033,2022,9,264,0.0003154256559141,1,1,0.5964813688967942,0.00015
53033,2022,9,265,0.0001370414930382,0,1,0.6404919490357579,0.00015
53033,2022,9,266,0.0001670460032263,1,0,0.4451266705960202,0.00015
53033,2022,9,267,0.0002147981379564,1,1,0.607341571916906,0.00015
53033,2022,9,268,3.380911666722006e-05,0,1,0.6962048676366605,0.00015
53033,2022,9,269,0.0001707749499175,1,1,0.7034695061840233,0.00015
53033,2022,9,270,0.000145818028439,0,1,0.7231092737391681,0.00015
53033,2022,9,271,8.973250849464865e-05,0,1,0.5707337668618983,0.00015
53033,2022,9,272,7.211458644619318e-05,0,0,0.4640870299222658,0.00015
53033,2022,9,273,0.0002249041239167,1,0,0.44856693752152066,0.00015
53033,2022,10,274,0.0001068100034864,0,1,0.6381483009762852,0.00015
53033,2022,10,275,0.0002007146088587,1,1,0.6172064666587084,0.00015
53033,2022,10,276,0.0001408893336819,0,1,0.597302470902578,0.00015
53033,2022,10,277,0.0001562915047979,1,0,0.45435808924852933,0.00015
53033,2022,10,278,0.0002281466862569,1,0,0.44400099734847764,0.00015
53033,2022,10,279,0.0001846639252747,1,1,0.5381405226482681,0.00015
53033,2022,10,280,4.109407339155073e-05,0,1,0.5652465691415005,0.00015
53033,2022,10,281,0.0001618470949408,1,1,0.5025063222641786,0.00015
53033,2022,10,282,7.43087202963996e-05,0,0,0.4899857972764868,0.00015
53033,2022,10,283,5.533973060619141e-05,0,1,0.6444922944411146,0.00015
53033,2022,10,284,0.0001530057082932,1,1,0.6485663873730216,0.00015
53033,2022,10,285,0.0001390951158537,0,1,0.5638939637989067,0.00015
53033,2022,10,286,0.0002259849780301,1,1,0.5433689890154173,0.00015
53033,2022,10,287,5.818237692443913e-05,0,1,0.5405091293169898,0.00015
53033,2022,10,288,4.4390678437427365e-05,0,1,0.6336657871739598,0.00015
53033,2022,10,289,0.0003144312701298,1,1,0.6173658838054537,0.00015
53033,2022,10,290,5.21079768071189e-05,0,1,0.5603819779086828,0.00015
53033,2022,10,291,0.0002127769407643,1,0,0.4520673806509059,0.00015
53033,2022,10,292,4.156964920144769e-05,0,0,0.2518544588508514,0.00015
53033,2022,10,293,6.206264319155295e-05,0,0,0.13640340198301545,0.00015
53033,2022,10,294,0.0001249791611326,0,0,0.405485185439136,0.00015
53033,2022,10,295,0.0004025857316189,1,1,0.6242546457889724,0.00015
53033,2022,10,296,8.896510207413311e-05,0,0,0.44383835776772235,0.00015
53033,2022,10,297,0.0002966079857998,1,0,0.4999731850256769,0.00015
53033,2022,10,298,0.0004380917892441,1,1,0.5530496864438222,0.00015
53033,2022,10,299,0.0001281352551438,0,0,0.37092570149698567,0.00015
53033,2022,10,300,0.0004341790973536,1,0,0.3986532249259517,0.00015
53033,2022,10,301,0.0006671572014974,1,1,0.5582921825452071,0.00015
53033,2022,10,302,3.6089718846498656e-05,0,0,0.2670746592981917,0.00015
53033,2022,10,303,0.0017573607029805,1,1,0.5683417165126571,0.00015
53033,2022,10,304,0.0004985331512656,1,1,0.5920881890836757,0.00015
53033,2022,11,305,4.8681669267634006e-05,0,0,0.41699942892948766,0.00015
53033,2022,11,306,8.259887134619429e-05,0,0,0.49593990012737305,0.00015
53033,2022,11,307,0.0001366740026397,0,1,0.5433880099404294,0.00015
53033,2022,11,308,0.0097768226486148,1,1,0.9002458168551907,0.00015
53033,2022,11,309,0.0225624621268718,1,1,0.7888413742483986,0.00015
53033,2022,11,310,0.0023994857555533,1,1,0.798959595884906,0.00015
53033,2022,11,311,0.0004534399176544,1,1,0.6850423641580631,0.00015
53033,2022,11,312,0.0016669256393122,1,1,0.7983155546048695,0.00015
53033,2022,11,313,0.0002394848459065,1,1,0.5257293135633208,0.00015
53033,2022,11,314,0.0001559564400227,1,0,0.3022444848809662,0.00015
53033,2022,11,315,0.0002455052033181,1,0,0.35905433176229096,0.00015
53033,2022,11,316,0.0001948023368584,1,0,0.36383692682083096,0.00015
53033,2022,11,317,0.0001569508258071,1,0,0.12036193066973672,0.00015
53033,2022,11,318,2.9042550027116468e-05,0,0,0.09461806729560232,0.00015
53033,2022,11,319,1.2008289199898174e-05,0,0,0.05953811252434256,0.00015
53033,2022,11,320,6.566188738918219e-05,0,0,0.15534466709379002,0.00015
53033,2022,11,321,0.0035116085461145,1,0,0.4567424259192585,0.00015
53033,2022,11,322,0.0001491470591083,0,1,0.5147921298136748,0.00015
53033,2022,11,323,3.8467597895983445e-05,0,0,0.2889282722157939,0.00015
53033,2022,11,324,0.0002080103741242,1,0,0.301665302999913,0.00015
53033,2022,11,325,0.0001413216753273,0,0,0.29357043266727156,0.00015
53033,2022,11,326,8.008048126196721e-05,0,1,0.7108240637819332,0.00015
53033,2022,11,327,0.0010776007425208,1,1,0.5458878933407098,0.00015
53033,2022,11,328,0.0007108237076789,1,0,0.030611851152916987,0.00015
53033,2022,11,329,0.0006635255316764,1,1,0.5702664334680697,0.00015
53033,2022,11,330,0.0003057952457637,1,1,0.8364436828223842,0.00015
53033,2022,11,331,0.0011079727431074,1,1,0.8483157133364402,0.00015
53033,2022,11,332,0.0009863334211851,1,1,0.6291100419951947,0.00015
53033,2022,11,333,0.0029106536590629,1,1,0.7112818300461707,0.00015
53033,2022,11,334,0.0249618717902956,1,1,0.6884431271965221,0.00015
53033,2022,12,335,0.0031749116812486,1,1,0.7260415653072367,0.00015
53033,2022,12,336,0.0008258590109683,1,1,0.699244981846347,0.00015
53033,2022,12,337,0.0050665036565727,1,1,0.6887825697749943,0.00015
53033,2022,12,338,0.0005364927477283,1,0,0.4757411964070094,0.00015
53033,2022,12,339,0.0001380683044459,0,0,0.48784556096232334,0.00015
53033,2022,12,340,0.0001529624741286,1,0,0.45636938808246197,0.00015
53033,2022,12,341,7.593000146650286e-05,0,1,0.5424205679771357,0.00015
53033,2022,12,342,9.175370568671071e-05,0,1,0.5577530146505668,0.00015
53033,2022,12,343,0.000397678653944,1,1,0.67651187487391,0.00015
53033,2022,12,344,0.0002278224300229,1,1,0.5308233585016495,0.00015
53033,2022,12,345,0.0003762561254164,1,0,0.4770624835134623,0.00015
53033,2022,12,346,0.0003829466123783,1,0,0.3948116772941727,0.00015
53033,2022,12,347,1.4959020929486116e-05,0,0,0.13529216958449042,0.00015
53033,2022,12,348,6.560784468351208e-06,0,0,0.09208211766503943,0.00015
53033,2022,12,349,9.71039335480515e-05,0,0,0.24013179588343073,0.00015
53033,2022,12,350,0.0002509094738851,1,0,0.06019022370387666,0.00015
53033,2022,12,351,0.0003574816894666,1,0,0.22712412056335735,0.00015
53033,2022,12,352,0.0002291734976646,1,1,0.9023121138408194,0.00015
53033,2022,12,353,0.0008392616019745,1,1,0.7370609150552773,0.00015
53033,2022,12,354,0.0003556658545561,1,1,0.7534227578028359,0.00015
53033,2022,12,355,0.000307351675687,1,1,0.849130740378416,0.00015
53033,2022,12,356,0.0015567866051565,1,1,0.8769222662146872,0.00015
53033,2022,12,357,0.0039417668661663,1,1,0.9255433164051188,0.00015
53033,2022,12,358,0.0014750308000188,1,1,0.8931797544890461,0.00015
53033,2022,12,359,0.0011361073756792,1,1,0.8278648623600875,0.00015
53033,2022,12,360,0.0135859254809022,1,1,0.8105835190470227,0.00015
53033,2022,12,361,0.0055364806421622,1,1,0.9272621471453338,0.00015
53033,2022,12,362,0.0110521116084769,1,1,0.8814218546018787,0.00015
53033,2022,12,363,0.0002961864526955,1,1,0.7884655532370234,0.00015
53033,2022,12,364,0.0003371292065112,1,1,0.8263669232925525,0.00015
53033,2022,12,365,2.9885616235570164e-05,0,0,0.4817694489796539,0.00015
